Id,Predicted
78774,4925.116725289485
13148,8848.034103303877
16246,2369.8874283814744
52365,7897.992564002647
35316,1325.7703852272828
82479,2795.5176786577454
19940,4645.7244807510015
7238,7812.615384938193
36164,3692.0541467884473
96165,4046.6087160675424
1345,4885.121486117723
36370,3106.786817780246
3659,9376.75139902871
33906,3559.021043148102
4254,597.7481731258283
869,7794.791477960719
51211,7479.09426581027
79186,2051.6989313250633
35021,5026.144726437687
65181,5774.8085310116485
72305,1040.5813927918705
37149,8845.742414034004
70322,826.5574568662859
19711,791.7581128828522
83102,4975.45285326129
17366,7832.118016031353
66027,8549.383356264134
88112,2997.39372619148
16447,9222.788005830722
41208,4005.919263116713
96054,6285.651303092971
30783,7936.738670065264
43297,7676.948271106819
66064,2703.7404333670156
26816,9504.19954462349
96035,5629.528088397033
81293,5917.8356693876985
72592,2296.0686450395706
57320,6868.687624092654
47280,4060.7361403621576
74213,3256.491727706723
13805,3092.954279200599
75328,1354.8423613979255
51255,5059.310705208621
10028,6639.113896852792
32197,171.394786297433
99655,6646.557207500332
74848,136.85095942491122
64252,8167.806564182919
77746,3299.119055248176
54244,9894.490302535172
71439,9948.079154920877
78407,1166.2238136285819
39244,4167.818809226182
9202,8461.454595759644
53189,176.867843735975
91718,5105.833880154904
8036,6817.026580033418
2966,8187.835931127329
71103,9440.472415590231
48509,4550.901613131387
53448,1954.248803718741
90764,4063.045490220132
42526,6240.907276502595
765,3383.255928573857
84115,3496.561120028935
60752,8699.350925066909
69032,9823.986941220346
40371,4337.122552397197
570,5724.095320422151
41233,4505.811663181897
19489,6594.177243665988
41025,6970.946806810165
82040,9649.302571732644
33741,5452.019295357686
13372,3291.989457084423
56969,5628.485158463409
41229,5659.132378750378
33894,1922.3867682438845
93057,287.5787045669553
65467,1617.5531550837784
90373,4821.4883408065
21707,6501.024357197342
7047,1606.7858361718013
58535,1402.5361486940558
61880,3311.064921712551
71390,3383.9580205688426
59536,682.7210281242691
56388,5074.871026576583
10410,1662.9942842656876
56437,1074.0758334248524
40063,2122.5826742820086
58348,9261.538563341843
92684,1800.4250329216509
50335,4906.580459706088
12588,8912.811678584909
71246,1505.2566936156209
60005,8326.630305557008
72551,7997.850456484214
62338,4118.591030054242
38957,3185.608029151363
97190,7629.358246250573
65673,7764.009701977795
10611,5258.190195287584
72607,3237.825837191116
48355,8653.040205696312
65341,1624.0165701399335
73015,5406.826217837277
32781,3707.088908939803
94909,7396.754247406654
10714,8355.298380962346
36527,5895.156393478355
37896,7682.118547967438
66230,2989.5070722262494
67628,789.4903400883279
41400,3927.4796729278505
42331,2171.0570858314195
88155,4062.9344162785596
68488,1195.9864653977447
51384,7949.485419167684
3389,2837.6497627696185
77321,8105.651514581994
22177,4954.838631989931
60149,1983.1871564629
88941,6488.608509341656
73285,8110.834785617382
10939,7497.736680588922
67583,5096.362139502551
8340,2425.7482057968296
1664,2480.8616082310396
87796,5068.641818432497
1987,6819.996564504579
43651,292.46785504980943
1829,7710.508299670258
66622,4478.276620155348
20156,4445.0710394138205
15286,6688.5556471902055
92435,1266.7766818387172
9309,471.906685218314
91544,5116.529063350126
60533,8857.5102160582
18953,3563.6856647869217
45588,2464.503153562044
19904,284.4734981316588
46119,3603.109529050785
10728,4263.110005699722
56270,4018.384680874142
12633,7033.521532289884
97017,6305.144066121135
34599,6552.785991353113
981,5462.088402461602
63531,852.7548540003748
9463,8671.924447595582
64756,856.6143175511043
9194,6124.318007357297
38608,7888.518206902626
9951,6414.131901911808
47912,7356.122229914023
96665,9771.239802650663
64393,9758.298035814149
44075,349.33835964307434
82941,6328.757388344378
80043,6920.056738246615
86782,85.08563637974476
99253,6554.202911102613
19299,2770.02361388889
95985,5144.147098446739
6497,108.61837088322557
51363,9506.309715518308
13698,8066.161917354104
1522,4186.4955038895005
48671,938.737971416318
32471,195.88610870662103
66555,5155.463814779307
25029,1004.976991462011
18511,1487.312990682792
55483,7021.739019313968
48065,3955.2127545319427
66756,4999.184899355297
52686,8947.547408106466
59388,5126.067062943887
13582,713.5732391047478
73113,3702.9626037074213
53663,2466.0136936342524
93168,3603.5736824479823
27839,3939.227312804261
93991,6847.347136510125
84500,1167.305941526001
31975,2395.8860529421245
26580,5167.655692723541
62080,7029.280839239749
60197,6942.653135441268
33485,42.20624612369939
84069,994.0569917932651
17668,7426.046681767873
58358,811.6470901313844
8342,5101.947585976152
69926,5520.567721121844
88190,7440.571254214693
48735,5381.0375738640505
46654,5569.345253050173
57252,2993.6522011137768
29751,8925.559318246975
467,395.92487670678247
66794,2303.296007944767
50298,2464.504486262562
26635,8662.3764365695
8681,4233.005972975395
39952,8735.229393499943
70101,8051.673208655687
20936,9865.732449987778
51172,5367.078151971854
74491,534.2882961620832
91894,2768.212243279403
94923,7584.057467318112
74120,5051.788695792567
3280,9459.941416833894
57960,1746.1755806513613
22078,1973.3616396186637
49187,192.8320977723641
53726,7999.006363024899
66482,5072.316725282253
2589,9465.738608428186
22369,5452.2617605703535
38196,4119.209275036274
21665,1719.4814171156936
17913,3220.9246993072384
79678,6782.3586050474005
89932,7374.771624415184
97917,7861.533524572534
22657,4657.32638454227
89637,1635.215335106125
18584,8332.275579295765
92277,5919.205919785556
48108,6453.420459988799
73275,1481.8447777933186
70264,6810.702744479965
93386,6275.247039344115
11023,7241.224946628552
18850,4437.737162904876
66552,2769.1164043137305
33746,5283.704780366708
77856,7373.739152408697
55705,5704.007086261903
17545,3698.0101391782396
18408,3140.958307856423
73590,433.50978706083066
96838,3353.1008921785356
57054,6581.294518373705
90944,828.8830211615827
63553,8220.41307598927
15483,6579.843362990004
87706,7305.27647614161
45064,8226.703757688096
17283,6515.114486795741
9589,3294.7928316941843
60087,7051.178157490108
4929,6025.546993174083
60672,3257.709123822651
14987,9596.15541775789
56350,9612.831530259826
38081,8043.181103483267
51957,7433.160065201771
82718,865.6578456804032
81781,3839.520751225952
39137,600.5452831471414
53878,6864.980101875327
69008,7479.420363868311
21177,9496.93454381516
30844,4605.150631972355
20772,4077.1508209768713
81999,7520.879241458704
23736,1962.4460094007034
90898,2692.1527311962645
78747,7764.917061132733
56647,7953.74620281509
31062,4796.093072217081
18350,126.78670206289655
52984,8403.835861757037
46895,7104.849274798369
80657,2983.7398508533374
8590,150.53326032687497
2111,4525.647976864343
16158,4517.536020984068
48214,4757.339386053612
5704,126.19466984825856
20182,7468.279711007867
77581,6112.243056538526
78582,6794.0341369052685
8205,9977.579073721661
83621,9881.775564200989
51856,4135.1485797674495
72350,7073.055423607532
67381,1975.992940906245
79471,3727.927215689749
19951,6530.406939491441
38337,5566.8032251269715
52806,3802.182389812745
8906,6561.838614934855
72027,4039.5383920973172
14444,4498.123324142826
99399,8258.510014277734
14059,8722.680616628673
17840,9313.368106255739
95108,2232.5885228866173
40857,5930.419419300403
3436,2421.66601023568
4662,703.8263311784754
29429,6682.570026479906
26032,8274.645862247078
37652,5472.844343744301
81267,6256.038634592735
15970,8794.4187050292
79953,338.1432244702565
92093,5650.079830729675
80453,263.33541640198297
41270,2396.364125506361
85000,743.0416232037529
77433,7581.145405505785
16904,6928.678578508752
75053,9376.641580060865
37854,6221.773177723312
34631,4930.446443197727
61143,5848.404196809201
56897,130.55893842605747
73253,156.22884884012421
29424,8533.650614567374
40762,8802.732871392553
24263,601.8601028043923
87500,6624.152206076907
56903,2040.6363954033368
31873,8168.956643315996
67219,7164.447903608759
75206,7145.296197254355
84247,2837.6955072334786
61330,3168.221004088202
53122,5488.414752057905
27606,602.338567103301
84079,5613.589946126127
85866,1691.0453691072391
84281,8195.478883450814
57495,5594.772968830296
57505,5872.822872500155
79410,8061.337616661954
39894,52.09208480530414
59286,9196.12545376502
45076,4492.476077888561
27475,3907.3573371889747
83734,7208.544016302717
1749,1123.0548766149673
59344,540.9321908655585
40448,6382.273306927473
36362,1886.9549262323337
57825,1686.195633628752
31112,6733.05538243886
99838,8967.35266636983
81871,562.2300414973846
2985,9361.424268016908
32418,1999.8067329303426
14681,7692.959442468984
13066,8327.064375597973
73900,6992.679338768294
6059,1641.2053657167457
54,6778.257016286826
91449,4623.519718805926
32868,1156.006465720315
90276,1237.0785828554808
70935,9923.04846788881
17436,1471.084126392942
536,6772.374889533014
94505,7889.722020636945
87343,86.71146642316052
56788,2314.9285633751715
76931,1093.566537727927
19900,2159.5945286712927
69084,6411.169997425772
36668,1003.637988435746
77236,1655.5119186059642
17333,5220.50928681982
63059,1128.5427355231802
4673,578.9811150665114
72170,2596.283841482112
31694,9244.830120178527
11552,8791.45850094643
24542,2822.028801910155
69605,6128.765858069452
83455,1940.3772405806974
69869,8289.318900272154
48119,9214.71428255056
74625,7520.160744641628
80714,5172.037185937678
2657,3996.09887698985
12316,419.69184790578095
71039,2678.2623738997913
43739,3862.5350761991194
89461,133.29820793034685
80465,6838.173630539678
72555,7788.190677140577
51962,5512.869192717192
23900,5461.8950032473
56915,7646.056844749628
53403,9561.614790909647
61428,2310.2140727063756
80309,8095.249264641539
16781,2888.529886793504
86049,9065.131672322681
85524,119.34442618995567
22343,7887.37722595457
81285,8998.38710059928
41847,5161.7222651092
91868,5558.981956815618
34094,9496.313083064353
60775,3556.173373814209
74087,8744.093874216094
72123,9798.822923552314
93527,2765.7934003244477
9047,849.925570809117
60411,7698.339065708936
82937,1382.1928054053444
5546,5671.5842894598545
98273,9675.383818956392
99576,1330.3585512382244
3493,6940.175514275126
98388,9896.589909764492
49511,1597.1252367559807
77994,5776.937616778367
3941,4090.0878796586226
933,3793.0736935987575
72633,8864.456937780336
86052,5133.582747288936
43696,6152.98198641445
41150,6272.779552734533
36746,5091.279724972654
72422,970.7866851760849
30913,2101.141810599101
14667,5170.656017090385
75038,2892.8626607999117
78783,6695.69365010199
6887,2105.878579077468
9275,8212.470344323292
59662,2083.0292174013
99569,589.6603171472348
29778,4961.4088026021
45029,7593.163541385835
84062,7688.002470138702
18906,1270.8470514744508
11699,1789.8855234480716
17261,4306.033441848965
37492,3404.0864628237655
10367,7981.567392675884
21673,1407.514746194818
31653,6209.154151825579
48827,7866.71079967191
82686,3047.892535600075
86023,93.73155217521689
996,6889.87477827612
10686,7798.535222634292
78411,5653.666308293857
24128,9171.341054352888
51431,5157.710342294073
92900,1509.7295361147644
91859,1922.1282857011445
50885,4999.616056235685
52256,3464.609502334782
22428,1932.941601160446
29743,9487.565794564878
16848,8182.804656771586
50799,9047.120275523363
18335,4088.3207400306296
65097,8578.235859580378
15198,2648.3420054507533
78216,5815.283158145483
88968,8334.2985361781
76413,805.8827329039186
16247,4474.047710174571
24406,3906.8820025123673
3957,4652.859537498767
79737,7547.959720462538
64575,962.2895264311682
34972,7201.803066160819
73086,4119.887440052467
70801,2077.3193085473463
12938,8093.9945573951545
38062,6406.120547035632
71532,4931.482314449825
28550,8676.524031970144
53990,2657.1834862594023
16423,8896.489889213657
33822,282.47579528015154
96160,4817.087366631892
92352,7126.0940650132
41468,6934.914474497148
49659,2309.7228880211474
34292,1247.6832224527068
81016,2279.464340982459
1246,4534.000174612812
76767,4309.882149342476
98234,7131.8973654828515
82185,1130.5836285757664
7185,4109.106220012658
98862,6541.119808781916
30401,9198.676664277673
66504,5291.657163045268
91622,4842.336496474405
51945,9295.94048085876
48603,9597.872767608991
2077,4907.471205601515
18077,4937.845166271213
95883,3920.173702960328
26908,3153.844383545101
31547,6538.2172906911765
436,5809.263195170364
71031,3923.859549448576
83716,9942.742046439107
27309,6046.114442120683
75300,1567.63096631925
70353,36.11546208870608
31878,5130.98884381059
51815,212.08517437983355
17296,6785.462215526299
61403,1079.788378947848
43897,539.8931531834938
12499,8934.85495677146
77857,7967.075946360576
46771,7845.132485809766
39826,9192.74802524846
99133,1082.506276578994
59626,8664.080624953658
90077,6557.166871263314
43049,7960.744217786015
52782,7263.131639308931
86889,6170.521317245068
34648,1448.5901933765754
78760,1640.5061419278454
52243,4115.174617930106
78480,2382.3605769521096
1904,6957.6242196203075
85349,6703.829071027908
33304,8692.892082961942
87390,6620.607681096221
95362,9357.364723560853
85356,774.2219928592086
96397,1577.4991587309662
12299,6000.829315754027
52361,736.0513931844448
69179,8827.178749114426
19545,2587.114314100205
21422,6547.057466438808
53505,5454.0666415919395
22857,2024.6138565891792
10610,1331.0978739755508
67387,8719.849179783814
14912,5369.870035577298
86609,6672.1282718299235
6351,4507.214871172165
12556,7998.429752230408
56321,9163.987659066546
14208,9870.461097825162
61680,1910.336899721804
29030,8432.063038374987
65758,8461.015961980449
36919,8517.827704211692
67430,3730.7727428872563
79490,120.61024006661647
46379,9278.36761099436
1116,8300.32766796016
35414,2124.1836519778635
86662,757.0468044036205
54512,6078.844908910347
56514,5621.10863916064
73772,8699.739369692828
79032,804.0641824756723
31173,9709.764687110284
68323,3302.591717098169
48099,6437.381849170933
47738,5811.243252369585
94413,8865.826501346037
13077,6557.761045551639
41191,7288.901310158726
57683,1661.2533465573965
91335,2085.4222305451917
74934,9184.521310814454
54803,5627.253396027634
68014,7643.812426652289
74924,7906.783926466929
30458,5419.360328705143
9320,836.4225615854526
95405,9525.144927427971
49314,8435.176945987978
63522,6280.207659250319
97024,8194.276568343965
81474,8023.024451523648
55807,5382.09843203867
69364,4532.561125232738
88776,4189.219629025018
10307,8654.970190678576
21,287.07040930376127
6467,2141.679195850128
75675,8015.740485781696
76794,3813.0721820292633
11773,9233.006517435295
32900,8266.580365465245
76799,4035.333295584831
21677,9168.666913162002
86844,4331.630456542444
13335,6610.541729423894
43827,5897.516266061632
86471,6243.523043086412
13315,6536.555627957667
77213,8690.410974012762
73240,875.3425040051687
13869,1613.331097696833
23574,6153.1295113525275
33511,5795.966666479018
65157,3380.4502767484946
99021,9651.584471595874
3931,2541.3274735910463
50744,9334.368755999854
99217,566.1904976361598
92600,4882.03908182776
3542,3314.8283768980436
42079,2989.233733143087
23897,1809.6296726699823
71993,1505.4021462678359
